   1095.0000000000000        2.4602995849183237E-013
   1105.0000000000000        2.4379258533413510E-013
   1115.0000000000000        2.4172288144046298E-013
   1125.0000000000000        2.3075042386966960E-013
   1135.0000000000000        2.3813215591192824E-013
   1145.0000000000000        2.3566786780653107E-013
   1155.0000000000000        2.2845321585031290E-013
   1165.0000000000000        2.2701222551108769E-013
   1175.0000000000000        2.0239188166558630E-013
   1185.0000000000000        2.2599969793812383E-013
   1195.0000000000000        2.2487441323163825E-013
   1205.0000000000000        2.1945730462287060E-013
   1215.0000000000000        1.8188909918382237E-013
   1225.0000000000000        2.1671618170093405E-013
   1235.0000000000000        2.1844817500515382E-013
   1245.0000000000000        2.1745716744508204E-013
   1255.0000000000000        2.1585643001906643E-013
   1265.0000000000000        2.1389684700484317E-013
   1275.0000000000000        2.1293123271869829E-013
   1285.0000000000000        2.1066846394500960E-013
   1295.0000000000000        2.0644386537184377E-013
   1305.0000000000000        2.0750055807986005E-013
   1315.0000000000000        2.0627125199341895E-013
   1325.0000000000000        2.0452419173313260E-013
   1335.0000000000000        2.0282989784822065E-013
   1345.0000000000000        2.0012768848611799E-013
   1355.0000000000000        1.9994521367628040E-013
   1365.0000000000000        1.9548916735740964E-013
   1375.0000000000000        1.9672969964016113E-013
   1385.0000000000000        1.9505265009155002E-013
   1395.0000000000000        1.9169621865844533E-013
   1405.0000000000000        1.9302381033629242E-013
   1415.0000000000000        1.9074314793967064E-013
   1425.0000000000000        1.8890154519084242E-013
   1435.0000000000000        1.8771253630873440E-013
   1442.0000000000000        1.8714382290891524E-013
   1447.0000000000000        1.8646386169135235E-013
   1455.0000000000000        1.8530871497690289E-013
   1465.0000000000000        1.8365736330563261E-013
   1475.0000000000000        1.8220692689152026E-013
   1485.0000000000000        1.8074182494661607E-013
   1495.0000000000000        1.7964154709924257E-013
   1505.0000000000000        1.7813699831350530E-013
   1512.0000000000000        1.7690881075348803E-013
   1517.0000000000000        1.7644335720297285E-013
   1525.0000000000000        1.7481575967340736E-013
   1535.0000000000000        1.7362739255309959E-013
   1545.0000000000000        1.6238548925516147E-013
   1555.0000000000000        1.7119301361715126E-013
   1565.0000000000000        1.6599527294900537E-013
   1575.0000000000000        1.6880059201087014E-013
   1585.0000000000000        1.6470989990597458E-013
   1595.0000000000000        1.6672664242122673E-013
   1605.0000000000000        1.6533669609058132E-013
   1615.0000000000000        1.6419087182867057E-013
   1625.0000000000000        1.6288250124434903E-013
   1635.0000000000000        1.6181527151434929E-013
   1645.0000000000000        1.6060876466611635E-013
   1655.0000000000000        1.5923238120708569E-013
   1665.0000000000000        1.5847971957228832E-013
   1672.0000000000000        1.5732955110719704E-013
   1677.0000000000000        1.5696411299341962E-013
   1685.0000000000000        1.5625653677978757E-013
   1695.0000000000000        1.5500533239343209E-013
   1705.0000000000000        1.5380601659363377E-013
   1715.0000000000000        1.5264932340702763E-013
   1725.0000000000000        1.5149834061826571E-013
   1735.0000000000000        1.5067012405288246E-013
   1745.0000000000000        1.4951126087916116E-013
   1755.0000000000000        1.4870731021284416E-013
   1765.0000000000000        1.4724108961281324E-013
   1775.0000000000000        1.4650281783902698E-013
   1785.0000000000000        1.4552199486760291E-013
   1795.0000000000000        1.4468949358357915E-013
   1805.0000000000000        1.4370382783515531E-013
   1815.0000000000000        1.4258572193436872E-013
   1825.0000000000000        1.4165609351615377E-013
   1835.0000000000000        1.4065060878162151E-013
   1845.0000000000000        1.3942209222779665E-013
   1855.0000000000000        1.3842900031940236E-013
   1865.0000000000000        1.3759441885486438E-013
   1875.0000000000000        1.3693086988331426E-013
   1885.0000000000000        1.3574683606703812E-013
   1895.0000000000000        1.3468531795551622E-013
   1905.0000000000000        1.3404681926940162E-013
   1915.0000000000000        1.3302239399422714E-013
   1925.0000000000000        1.3212576506202397E-013
   1935.0000000000000        1.3135376579362829E-013
   1945.0000000000000        1.3070523157643582E-013
   1955.0000000000000        1.2959712357575170E-013
   1967.0000000000000        1.2888685743849915E-013
   1976.0000000000000        1.2822769365100175E-013
   1984.0000000000000        1.2739764105082602E-013
   1995.0000000000000        1.2634020287905176E-013
   2005.0000000000000        1.2565540759159594E-013
   2015.0000000000000        1.2484752261560292E-013
   2025.0000000000000        1.2418488581614406E-013
   2035.0000000000000        1.2329906129691606E-013
   2045.0000000000000        1.2256734662747479E-013
   2055.0000000000000        1.2624732980029768E-013
   2065.0000000000000        1.2552849472386329E-013
   2074.0000000000000        1.2503695289368180E-013
   2078.0000000000000        1.2459867184183438E-013
   2085.0000000000000        1.2412665100042419E-013
   2095.0000000000000        1.2320430425359220E-013
   2105.0000000000000        1.2255178051680777E-013
   2115.0000000000000        1.2181616330412483E-013
   2125.0000000000000        1.2111980299468405E-013
   2135.0000000000000        1.2019837163397177E-013
   2145.0000000000000        1.1953983598732346E-013
   2155.0000000000000        1.1886869470262071E-013
   2165.0000000000000        1.1801814305254243E-013
   2175.0000000000000        1.1728547468543742E-013
   2185.0000000000000        1.1661188954063799E-013
   2195.0000000000000        1.1607720624497080E-013
   2205.0000000000000        1.1524391835871829E-013
   2215.0000000000000        1.1442553010711896E-013
   2225.0000000000000        1.1366048798092133E-013
   2235.0000000000000        1.1325286927823783E-013
   2245.0000000000000        1.1245405812792594E-013
   2255.0000000000000        1.1166946481588464E-013
   2265.0000000000000        1.1103090916161568E-013
   2275.0000000000000        1.1049627133513583E-013
   2285.0000000000000        1.0994785065556973E-013
   2295.0000000000000        1.0911965503592531E-013
   2305.0000000000000        1.0856233470132765E-013
   2315.0000000000000        1.0786559208938358E-013
   2325.0000000000000        1.0645353888132261E-013
   2335.0000000000000        1.0647747789344769E-013
   2345.0000000000000        1.0560111640400320E-013
   2355.0000000000000        1.0533041863188873E-013
   2365.0000000000000        1.0444115310186857E-013
   2375.0000000000000        1.0402744026972882E-013
   2385.0000000000000        1.0310796294052630E-013
   2395.0000000000000        1.0276506800502169E-013
   2405.0000000000000        1.0209284381363558E-013
   2415.0000000000000        1.0158260245598642E-013
   2425.0000000000000        1.0125218995055198E-013
   2435.0000000000000        1.0054940335283461E-013
   2445.0000000000000        1.0015851881400580E-013
   2455.0000000000000        9.9595035306262149E-014
   2465.0000000000000        9.8975218837407192E-014
   2475.0000000000000        9.8342150153477274E-014
   2485.0000000000000        9.7868378298377517E-014
   2495.0000000000000        9.7214772847863620E-014
   2505.0000000000000        9.7017286738098447E-014
   2513.0000000000000        9.6274824267023186E-014
   2518.0000000000000        9.6034852629404190E-014
   2525.0000000000000        9.5514459029513230E-014
   2535.0000000000000        9.5023116267303917E-014
   2545.0000000000000        9.4546751479526099E-014
   2555.0000000000000        9.4304343315906639E-014
   2565.0000000000000        9.3726909890996105E-014
   2575.0000000000000        9.3423736755499274E-014
   2585.0000000000000        9.2927487153404598E-014
   2595.0000000000000        9.2392923851933536E-014
   2605.0000000000000        9.1768753341155571E-014
   2615.0000000000000        9.1288650585674581E-014
   2625.0000000000000        9.0968652450084115E-014
   2635.0000000000000        9.0650140033798434E-014
   2645.0000000000000        9.0597817607466829E-014
   2655.0000000000000        9.0221905876234064E-014
   2665.0000000000000        8.9498998087211401E-014
   2675.0000000000000        8.9196942249000129E-014
   2685.0000000000000        8.8820474715877347E-014
   2695.0000000000000        8.8134390914142295E-014
   2705.0000000000000        8.7803927444498844E-014
   2715.0000000000000        8.7152264827218108E-014
   2725.0000000000000        8.6675384265867936E-014
   2735.0000000000000        8.6459797760962565E-014
   2745.0000000000000        8.5496891333455935E-014
   2755.0000000000000        8.5217467616311097E-014
   2765.0000000000000        8.5027942115132024E-014
   2775.0000000000000        8.4827046086728988E-014
   2785.0000000000000        8.4203965989506852E-014
   2795.0000000000000        8.2924224878431137E-014
   2805.0000000000000        8.2813356076100835E-014
   2815.0000000000000        8.3246496384810602E-014
   2825.0000000000000        8.2947599376899867E-014
   2835.0000000000000        8.2439687155403137E-014
   2845.0000000000000        8.1924068658510229E-014
   2855.0000000000000        8.1273273313929786E-014
   2865.0000000000000        8.1344602877956940E-014
   2875.0000000000000        8.0993941892609741E-014
   2885.0000000000000        8.0633501408985101E-014
   2895.0000000000000        8.0286742708428834E-014
   2910.0000000000000        8.0028309567148515E-014
   2930.0000000000000        7.9171898089927459E-014
   2950.0000000000000        7.8393684796288441E-014
   2970.0000000000000        7.7771342402360528E-014
   2990.0000000000000        7.7111552496515046E-014
   3010.0000000000000        7.6465030336247846E-014
   3030.0000000000000        7.5772620089526155E-014
   3050.0000000000000        7.5119454585117429E-014
   3070.0000000000000        7.4389598390238441E-014
   3090.0000000000000        7.3715650142657027E-014
   3110.0000000000000        7.3067738048976071E-014
   3130.0000000000000        7.2356280421239728E-014
   3150.0000000000000        7.1703031685331561E-014
   3170.0000000000000        7.1173642987703774E-014
   3190.0000000000000        7.0355632233683553E-014
   3210.0000000000000        6.9939902221766113E-014
   3230.0000000000000        6.9210897285954302E-014
   3250.0000000000000        6.8890775516241106E-014
   3270.0000000000000        6.8517106003398537E-014
   3290.0000000000000        6.7937827591681277E-014
   3310.0000000000000        6.7380197522216170E-014
   3330.0000000000000        6.6788000313193776E-014
   3350.0000000000000        6.6183902360336433E-014
   3370.0000000000000        6.5342678069734988E-014
   3390.0000000000000        6.5028791400171061E-014
   3410.0000000000000        6.4564288738685075E-014
   3430.0000000000000        6.4180563401508394E-014
   3450.0000000000000        6.3762191129280533E-014
   3470.0000000000000        6.3326716823219689E-014
   3490.0000000000000        6.2936112369875675E-014
   3510.0000000000000        6.2586482979294090E-014
   3530.0000000000000        6.2010672496303418E-014
   3550.0000000000000        6.1831530623998217E-014
   3570.0000000000000        6.1023254859988715E-014
   3590.0000000000000        6.0486927158779204E-014
   3601.8274000000001        5.9408326042260005E-014
   3602.7275000000000        5.9545003462452975E-014
   3603.6279000000000        6.0357987003020817E-014
   3604.5279999999998        6.0214342141591045E-014
   3605.4281999999998        5.9454367358547976E-014
   3606.3285999999998        6.0526398492386947E-014
   3607.2287000000001        6.0888445113420265E-014
   3608.1291000000001        6.0556635410667611E-014
   3609.0291999999999        5.9984032606807276E-014
   3609.9292999999998        5.9917281789086105E-014
   3610.8296999999998        5.9825383317328526E-014
   3611.7298999999998        5.9746080402920158E-014
   3612.6302000000001        6.0166529378322718E-014
   3613.5304000000001        5.9716928852843654E-014
   3614.4304999999999        5.9586331377728828E-014
   3615.3308999999999        6.0088628030134089E-014
   3616.2310000000002        6.0497911037428255E-014
   3617.1314000000002        6.0421429360830075E-014
   3618.0315000000001        6.0325674854481009E-014
   3618.9317000000001        6.0052143184386057E-014
   3619.8319999999999        5.9531672903063757E-014
   3620.7321999999999        5.9403512169723806E-014
   3621.6325999999999        5.9762002578219514E-014
   3622.5327000000002        6.0200152333001459E-014
   3623.4328000000000        6.0303688111552490E-014
   3624.3332000000000        5.9820334826727712E-014
   3625.2332999999999        5.9250714239288735E-014
   3626.1336999999999        5.9387265764956722E-014
   3627.0338999999999        6.0108417496907268E-014
   3627.9340000000002        6.0637137624692285E-014
   3628.8344000000002        6.0463988126050623E-014
   3629.7345000000000        5.9781757101548882E-014
   3630.6349000000000        5.9168767555875762E-014
   3631.5349999999999        5.8385550347000447E-014
   3632.4351000000001        5.8874595078118641E-014
   3633.3355000000001        5.8646683987513328E-014
   3634.2357000000002        5.8935192511988657E-014
   3635.1360000000000        5.9627801402176075E-014
   3636.0362000000000        5.9893601989430494E-014
   3636.9362999999998        5.9772394679915496E-014
   3637.8366999999998        5.8970844558290052E-014
   3638.7368000000001        5.8593507090063454E-014
   3639.6372000000001        5.8302658070694713E-014
   3640.5373000000000        5.8071070028854193E-014
   3641.4375000000000        5.8196282497611712E-014
   3642.3379000000000        5.8815478004212898E-014
   3643.2379999999998        5.9551093245273170E-014
   3644.1383999999998        5.9470656860166251E-014
   3645.0385000000001        5.9507645752433838E-014
   3645.9386000000000        5.9620330899445970E-014
   3646.8389999999999        6.0142976602919237E-014
   3647.7390999999998        6.3125083058520441E-014
   3648.6395000000002        6.4082135128799785E-014
   3649.5396999999998        6.4086131089640692E-014
   3650.4398000000001        6.4187239314329454E-014
   3651.3402000000001        6.4406703812739883E-014
   3652.2402999999999        6.4548068729382504E-014
   3653.1406999999999        6.4650885825384780E-014
   3654.0408000000002        6.4821237411879078E-014
   3654.9409999999998        6.4994955387551302E-014
   3655.8413000000000        6.5123687106494130E-014
   3656.7415000000001        6.4609289953227229E-014
   3657.6419000000001        6.4237460371493901E-014
   3658.5419999999999        6.4542528185114499E-014
   3659.4421000000002        6.4887876238285249E-014
   3660.3425000000002        6.4559172293872538E-014
   3661.2426000000000        6.3607799116183388E-014
   3662.1430000000000        6.3757705228316466E-014
   3663.0432000000001        6.4262972510158774E-014
   3663.9432999999999        6.4000913159764691E-014
   3664.8436999999999        6.3392161349686430E-014
   3665.7438000000002        6.3060594047086393E-014
   3666.6442000000002        6.3157240181621855E-014
   3667.5443000000000        6.3734743571626303E-014
   3668.4445000000001        6.4055198109549405E-014
   3669.3447999999999        6.3658458957017894E-014
   3670.2449999999999        6.3578183494691112E-014
   3671.1453000000001        6.3975695646496372E-014
   3672.0455000000002        6.3970043804447701E-014
   3672.9456000000000        6.3723553459856395E-014
   3673.8460000000000        6.3925590951150896E-014
   3674.7460999999998        6.3539668120011501E-014
   3675.6464999999998        6.3481896665321246E-014
   3676.5466000000001        6.3548729081718644E-014
   3677.4468000000002        6.3797743325872280E-014
   3678.3472000000002        6.4386860142134069E-014
   3679.2473000000000        6.4387045826187417E-014
   3680.1477000000000        6.3818364600995288E-014
   3681.0477999999998        6.3314874527202713E-014
   3681.9479000000001        6.2144962515030615E-014
   3682.8483000000001        6.2133083562736277E-014
   3683.7485000000001        6.3520155142800353E-014
   3684.6487999999999        6.3922018526525423E-014
   3685.5490000000000        6.3495309030976889E-014
   3686.4490999999998        6.2862932468535553E-014
   3687.3494999999998        6.2578122834788899E-014
   3688.2496000000001        6.2423751114235819E-014
   3689.1500000000001        6.3185825455336706E-014
   3690.0500999999999        6.4188159604522236E-014
   3690.9503000000000        6.4003917627978088E-014
   3691.8507000000000        6.3201545311706438E-014
   3692.7507999999998        6.2987662066701581E-014
   3693.6511999999998        6.3545520443347039E-014
   3694.5513000000001        6.3769244675920787E-014
   3695.4513999999999        6.3510453581840996E-014
   3696.3517999999999        6.3096402654927856E-014
   3697.2520000000000        6.3265752656236587E-014
   3698.1523000000002        6.3446622190549275E-014
   3699.0524999999998        6.3641383207817004E-014
   3699.9526000000001        6.4092801715336534E-014
   3700.8530000000001        6.4446732665035303E-014
   3701.7530999999999        6.4210822945882232E-014
   3702.6534999999999        6.3713943216922452E-014
   3703.5536000000002        6.3109716763928542E-014
   3704.4537999999998        6.2611760932083736E-014
   3705.3541000000000        6.2536291996556253E-014
   3706.2543000000001        6.3066895730279186E-014
   3707.1547000000000        6.3657737461959055E-014
   3708.0547999999999        6.4071812534979819E-014
   3708.9549000000002        6.4247122753900160E-014
   3709.8553000000002        6.3928901699048044E-014
   3710.7554000000000        6.3326153102552307E-014
   3711.6558000000000        6.3026130894872691E-014
   3712.5560000000000        6.2937564695924462E-014
   3713.4560999999999        6.3221764813214877E-014
   3714.3564999999999        6.3762583938291172E-014
   3715.2566000000002        6.4488105488311229E-014
   3716.1570000000002        6.4996080014542480E-014
   3717.0571000000000        6.5082066733325254E-014
   3717.9573000000000        6.5239103175267550E-014
   3718.8575999999998        6.4817611300340213E-014
   3719.7577999999999        6.4004825494820198E-014
   3720.6581999999999        6.3359932355654917E-014
   3721.5583000000001        6.2603360064436917E-014
   3722.4584000000000        6.1900205030400845E-014
   3723.3588000000000        6.1729175052246507E-014
   3724.2588999999998        6.2702449157447910E-014
   3725.1592999999998        6.4199911974635014E-014
   3726.0594999999998        6.5022349564173929E-014
   3726.9596000000001        6.4881107941777773E-014
   3727.8600000000001        6.4493030446540567E-014
   3728.7601000000000        6.4721955276068370E-014
   3729.6605000000000        6.5041028382266556E-014
   3730.5605999999998        6.5148664096345784E-014
   3731.4607999999998        6.4925496908355634E-014
   3732.3611000000001        6.4375513213777436E-014
   3733.2613000000001        6.3567936726051806E-014
   3734.1617000000001        6.2412324213200711E-014
   3735.0617999999999        6.1594204548069690E-014
   3735.9618999999998        6.1574525694869816E-014
   3736.8622999999998        6.2133133902995327E-014
   3737.7624000000001        6.2811525536805718E-014
   3738.6628000000001        6.3777414414608649E-014
   3739.5630000000001        6.4883807503460584E-014
   3740.4630999999999        6.5614698373368331E-014
   3741.3634999999999        6.5801576053379568E-014
   3742.2636000000002        6.5798030328592648E-014
   3743.1640000000002        6.5459689329116687E-014
   3744.0641000000001        6.4992468488509266E-014
   3744.9643000000001        6.4999987443694106E-014
   3745.8645999999999        6.4909873918180756E-014
   3746.7647999999999        6.4575027014822312E-014
   3747.6651999999999        6.4433516401021664E-014
   3748.5653000000002        6.3800479204420403E-014
   3749.4654000000000        6.2501653735809906E-014
   3750.3658000000000        6.1677715878893092E-014
   3751.2658999999999        6.2205320976282863E-014
   3752.1662999999999        6.3322428817480457E-014
   3753.0664999999999        6.4092283403106932E-014
   3753.9666000000002        6.4444352973403239E-014
   3754.8670000000002        6.5233636170278408E-014
   3755.7671000000000        6.5978535476288711E-014
   3756.6675000000000        6.6097124055036431E-014
   3757.5675999999999        6.6136993495694017E-014
   3758.4677999999999        6.5851851254942256E-014
   3759.3681000000001        6.5401342650619357E-014
   3760.2683000000002        6.5507601363660535E-014
   3761.1687000000002        6.5861599963212625E-014
   3762.0688000000000        6.5971349080377806E-014
   3762.9688999999998        6.6316122329236847E-014
   3763.8692999999998        6.6509343893978461E-014
   3764.7694000000001        6.6150043976502199E-014
   3765.6698000000001        6.5974723430768501E-014
   3766.5700000000002        6.5695244126940971E-014
   3767.4701000000000        6.5034014258904059E-014
   3768.3705000000000        6.4722030895783076E-014
   3769.2705999999998        6.4571106920725025E-014
   3770.1709999999998        6.3873963765096877E-014
   3771.0711000000001        6.2858958374262341E-014
   3771.9713000000002        6.2317872994419854E-014
   3772.8715999999999        6.3319548394234494E-014
   3773.7718000000000        6.4642073834602003E-014
   3774.6722000000000        6.5151406743997633E-014
   3775.5722999999998        6.5102354354617603E-014
   3776.4724000000001        6.5470074458457619E-014
   3777.3728000000001        6.6022115307942731E-014
   3778.2728999999999        6.6651779768274425E-014
   3779.1732999999999        6.7012232460471248E-014
   3780.0735000000000        6.7288531443038978E-014
   3780.9735999999998        6.7638264024660625E-014
   3781.8739999999998        6.7930453166929021E-014
   3782.7741000000001        6.8099726726628066E-014
   3783.6745000000001        6.8063077278103633E-014
   3784.5745999999999        6.8059314363206505E-014
   3785.4748000000000        6.7968301708385351E-014
   3786.3751000000002        6.7551656217538850E-014
   3787.2752999999998        6.7326912188411011E-014
   3788.1756999999998        6.7195919616106731E-014
   3789.0758000000001        6.6922389308957550E-014
   3789.9758999999999        6.6838962051463222E-014
   3790.8762999999999        6.6714404943617962E-014
   3791.7764999999999        6.6470140132342063E-014
   3792.6768000000002        6.6494831209117822E-014
   3793.5770000000002        6.6412469972699015E-014
   3794.4771000000001        6.5733355654755217E-014
   3795.3775000000001        6.4821473860502440E-014
   3796.2775999999999        6.4422190863042117E-014
   3797.1779999999999        6.3943485602288435E-014
   3798.0781000000002        6.3036465555224691E-014
   3798.9783000000002        6.2617386046435022E-014
   3799.8787000000002        6.3076582563902859E-014
   3800.7788000000000        6.4102040854425834E-014
   3801.6792000000000        6.5237700370661284E-014
   3802.5792999999999        6.5976888185067808E-014
   3803.4794000000002        6.6626992498561469E-014
   3804.3798000000002        6.7331572032971542E-014
   3805.2800000000002        6.7682095714338380E-014
   3806.1803000000000        6.7738949235604167E-014
   3807.0805000000000        6.7552283503160425E-014
   3807.9805999999999        6.7549846094454105E-014
   3808.8809999999999        6.7862324243274390E-014
   3809.7811000000002        6.8210283499929302E-014
   3810.6815000000001        6.8608271601810927E-014
   3811.5816000000000        6.8900578387534343E-014
   3812.4818000000000        6.8702404903514047E-014
   3813.3822000000000        6.8176201783215692E-014
   3814.2822999999999        6.7636478760379511E-014
   3815.1826999999998        6.7317221505419988E-014
   3816.0828000000001        6.7343548326504403E-014
   3816.9830000000002        6.7726162804066498E-014
   3817.8833000000000        6.8208983342372001E-014
   3818.7835000000000        6.8356353792597221E-014
   3819.6837999999998        6.7925622012142122E-014
   3820.5839999999998        6.7230910824295396E-014
   3821.4841000000001        6.6936596070643261E-014
   3822.3845000000001        6.7101449671004503E-014
   3823.2846000000000        6.7386133744417289E-014
   3824.1849999999999        6.7214074316034980E-014
   3825.0852000000000        6.6620952018063807E-014
   3825.9852999999998        6.6226141859124436E-014
   3826.8856999999998        6.6022355113098450E-014
   3827.7858000000001        6.5676687261421702E-014
   3828.6862000000001        6.5261390360753848E-014
   3829.5862999999999        6.4892384730985174E-014
   3830.4865000000000        6.4604400704676358E-014
   3831.3868000000002        6.4295824555006153E-014
   3832.2869999999998        6.3648071355041503E-014
   3833.1873999999998        6.2886408374181138E-014
   3834.0875000000001        6.2326093759890198E-014
   3834.9875999999999        6.1641754096601662E-014
   3835.8879999999999        6.0923987530243159E-014
   3836.7881000000002        6.0904139489724690E-014
   3837.6885000000002        6.1879335541431373E-014
   3838.5886999999998        6.2739372223662469E-014
   3839.4888000000001        6.3479929683265819E-014
   3840.3892000000001        6.4228489136816775E-014
   3841.2892999999999        6.4652564305295166E-014
   3842.1896999999999        6.5044537404487284E-014
   3843.0898000000002        6.5508410886380445E-014
   3843.9899999999998        6.6242122993965713E-014
   3844.8904000000002        6.7052106957120053E-014
   3845.7905000000001        6.7380325930823844E-014
   3846.6909000000001        6.7665398417081551E-014
   3847.5909999999999        6.8009942686898364E-014
   3848.4911000000002        6.8325762313232523E-014
   3849.3915000000002        6.8579639391713721E-014
   3850.2917000000002        6.8412629043022715E-014
   3851.1920000000000        6.8382419221324994E-014
   3852.0922000000000        6.8760803420904097E-014
   3852.9922999999999        6.9000743008373003E-014
   3853.8926999999999        6.9224071269447117E-014
